ds,y
2022-01-03,48.74632104346432
2022-01-04,49.397783333067515
2022-01-05,51.51707921745813
2022-01-06,50.20460289866665
2022-01-07,51.309652974561594
2022-01-10,52.206781412677046
2022-01-11,52.43445182851866
2022-01-12,51.937165813403006
2022-01-13,51.646487931255955
2022-01-14,52.36245596409823
2022-01-17,52.0597121396068
2022-01-18,55.180759268235555
2022-01-19,52.61405284361705
2022-01-20,53.844773197692426
2022-01-21,53.96760096745508
2022-01-24,54.73036583189159
2022-01-25,52.87026002056897
2022-01-26,53.92769090547516
2022-01-27,55.22423716473716
2022-01-28,55.28190457781354
2022-01-31,54.86072628942345
2022-02-01,53.9650415075096
2022-02-02,56.31162988166206
2022-02-03,54.94592878746305
2022-02-04,54.749818058476976
2022-02-07,56.07808336426329
2022-02-08,55.518702312682926
2022-02-09,58.38013865897822
2022-02-10,57.36018358491694
2022-02-11,55.13463427317516
2022-02-14,56.265573874286154
2022-02-15,56.977725836567465
2022-02-16,56.94469132280213
2022-02-17,56.66749090737784
2022-02-18,56.82152445497488
2022-02-21,58.87745126187828
2022-02-22,57.416154432657024
2022-02-23,55.55636222404132
2022-02-24,58.199149318591964
2022-02-25,57.11524963987577
2022-02-28,54.87788228952456
2022-03-01,56.165999869130175
2022-03-02,55.57272175825212
2022-03-03,55.917293759629196
2022-03-04,55.70920411028596
2022-03-07,55.999854794846
2022-03-08,56.97416032781572
2022-03-09,55.212171652197526
2022-03-10,55.17805109334445
2022-03-11,56.55462334205413
2022-03-14,55.58064851329569
2022-03-15,55.95835075403789
2022-03-16,55.55938134485635
2022-03-17,54.57103349215322
2022-03-18,52.94465808609619
2022-03-21,54.807802272208775
2022-03-22,55.64126272180887
2022-03-23,51.42233990996979
2022-03-24,54.4709329943764
2022-03-25,53.67896088887508
2022-03-28,53.73074163938386
2022-03-29,54.00531009177298
2022-03-30,52.82060988338749
2022-03-31,53.30695089585828
2022-04-01,51.52542133304722
2022-04-04,54.078256785833084
2022-04-05,52.23040025551045
2022-04-06,54.09208970044483
2022-04-07,53.628313052532185
2022-04-08,52.31023568299292
2022-04-11,52.33399547009533
2022-04-12,51.48256761292175
2022-04-13,51.54650567036273
2022-04-14,51.64370317774952
2022-04-15,52.51878936425206
2022-04-18,52.8001034646315
2022-04-19,50.43914015584505
2022-04-20,49.3902046970653
2022-04-21,51.40277943142366
2022-04-22,49.011997735590796
2022-04-25,51.30574026855298
2022-04-26,49.89636655165467
2022-04-27,51.75792191242627
2022-04-28,51.73272901118294
2022-04-29,48.7313844071206
2022-05-02,50.13619383171997
2022-05-03,48.61250156897699
2022-05-04,49.878188263462484
2022-05-05,49.41423940370287
2022-05-06,50.511281877806105
2022-05-09,49.332156214219516
2022-05-10,48.071476755370014
2022-05-11,51.12625858523756
2022-05-12,48.93545883082249
2022-05-13,50.14185703168658
2022-05-16,50.11709324786348
2022-05-17,50.2976375700735
2022-05-18,49.693986783195655
2022-05-19,50.63080923864468
2022-05-20,48.86183503723511
2022-05-23,49.83534543447724
2022-05-24,51.05300087361623
2022-05-25,50.35630487794096
2022-05-26,50.59277726359616
2022-05-27,50.63767073853819
2022-05-30,49.811181656767424
2022-05-31,52.74462409446836
2022-06-01,50.816190685456604
2022-06-02,53.096893713576094
2022-06-03,52.93221467634571
2022-06-06,53.645283216787874
2022-06-07,51.65729990842093
2022-06-08,53.22369823915635
2022-06-09,52.99560303825816
2022-06-10,52.73434781901053
2022-06-13,52.8559081127149
2022-06-14,53.89876302097336
2022-06-15,52.61656649496632
2022-06-16,54.679616720387976
2022-06-17,53.40179148863683
2022-06-20,56.26628575424474
2022-06-21,54.914212657615124
2022-06-22,55.9712242129889
2022-06-23,56.34316964684352
2022-06-24,56.77679202478963
2022-06-27,54.54316401601447
2022-06-28,55.59567271003513
2022-06-29,57.57483977774328
2022-06-30,57.85378413983327
2022-07-01,58.27550876562793
2022-07-04,57.824091994555694
2022-07-05,59.74313794698389
2022-07-06,57.878689580343575
2022-07-07,58.13390033536745
2022-07-08,58.154140066471065
2022-07-11,59.65511332086353
2022-07-12,60.043079682278254
2022-07-13,59.300702069029256
2022-07-14,60.64724569697013
2022-07-15,59.384485485333414
2022-07-18,61.09251812191355
2022-07-19,59.611269512168704
2022-07-20,61.148305611231535
2022-07-21,62.925710948994116
2022-07-22,61.15566008385435
2022-07-25,61.38314352444668
2022-07-26,62.49103664218906
2022-07-27,61.501776571873634
2022-07-28,62.405661618993086
2022-07-29,63.200090977384754
2022-08-01,61.16002501067573
2022-08-02,61.99966133097259
2022-08-03,62.08515177991933
2022-08-04,63.659352156187026
2022-08-05,62.89736267151172
2022-08-08,62.77508055468198
2022-08-09,63.18369109470342
2022-08-10,61.0923059288556
2022-08-11,61.45848141681677
2022-08-12,65.12255384914909
2022-08-15,64.02040153258024
2022-08-16,63.43632844788794
2022-08-17,64.85256867351595
2022-08-18,61.639038639854846
2022-08-19,63.33678521236443
2022-08-22,63.70072310428169
2022-08-23,61.88897904793808
2022-08-24,62.08098471230642
2022-08-25,60.98863549936729
2022-08-26,61.681789265626215
2022-08-29,61.94425604361422
2022-08-30,64.2302053437556
2022-08-31,62.457733110384446
2022-09-01,62.08047107784589
2022-09-02,60.86160482340492
2022-09-05,62.47389656923118
2022-09-06,61.11008311866719
2022-09-07,60.99699012709507
2022-09-08,60.64315243825074
2022-09-09,60.786499340104044
2022-09-12,60.75193415771905
2022-09-13,61.07990755967867
2022-09-14,59.18599257794044
2022-09-15,61.368439335556204
2022-09-16,61.11795442314152
2022-09-19,60.24599902125379
2022-09-20,60.30743522671469
2022-09-21,58.9195855918567
2022-09-22,58.356488367998246
2022-09-23,59.853531148462466
2022-09-26,59.16996439063622
2022-09-27,59.30265935693063
2022-09-28,59.052900136425286
2022-09-29,58.54583871610916
2022-09-30,59.379092035019454
2022-10-03,58.472907545586025
2022-10-04,58.86715828869451
2022-10-05,57.38465296171674
2022-10-06,57.515709726225786
2022-10-07,57.98372438632625
