ds,y
2022-01-03,50.18803048677501
2022-01-04,49.2746358690791
2022-01-05,51.32607814074769
2022-01-06,51.030254641566394
2022-01-07,51.70407098138005
2022-01-10,54.73758273963847
2022-01-11,52.689680481872934
2022-01-12,53.3642952888499
2022-01-13,53.25305827114672
2022-01-14,56.16082216122381
2022-01-17,54.76191676729838
2022-01-18,54.61308121772227
2022-01-19,56.124961111607895
2022-01-20,55.8025561778196
2022-01-21,56.880464431758135
2022-01-24,57.489971478892016
2022-01-25,58.256228484606
2022-01-26,56.53132853063221
2022-01-27,57.00965373799776
2022-01-28,57.13263371195097
2022-01-31,57.364768529652046
2022-02-01,57.010771246077816
2022-02-02,58.862696549226214
2022-02-03,59.54558104903195
2022-02-04,59.08739199543203
2022-02-07,60.536530402551584
2022-02-08,57.974271395992886
2022-02-09,58.564213172550424
2022-02-10,60.621110697947145
2022-02-11,59.59520325149483
2022-02-14,60.267876241302744
2022-02-15,59.10435135947683
2022-02-16,60.36086248230881
2022-02-17,60.32750860442465
2022-02-18,60.491950230316945
2022-02-21,60.55737036929034
2022-02-22,59.778780704507795
2022-02-23,59.91875249904169
2022-02-24,59.004650788491205
2022-02-25,58.59969816119869
2022-02-28,58.62581022348009
2022-03-01,58.39651067912966
2022-03-02,58.05958169949136
2022-03-03,56.67932070657216
2022-03-04,57.23178964404911
2022-03-07,57.09087165966232
2022-03-08,58.8578924591835
2022-03-09,57.341289507557974
2022-03-10,57.36237772699576
2022-03-11,56.53737237389911
2022-03-14,56.95025228502326
2022-03-15,54.85622514678711
2022-03-16,54.96898074625771
2022-03-17,55.88767906000614
2022-03-18,55.08115380189154
2022-03-21,52.59587472591195
2022-03-22,52.81926367516797
2022-03-23,52.736592896519774
2022-03-24,52.17186244517605
2022-03-25,50.45428337571364
2022-03-28,52.21798516820835
2022-03-29,51.33095334510159
2022-03-30,52.01077472498446
2022-03-31,49.88018861398202
2022-04-01,50.379871015662786
2022-04-04,49.06213002933476
2022-04-05,47.22287302283913
2022-04-06,46.44419979293792
2022-04-07,47.89389024122632
2022-04-08,49.592491633585425
2022-04-11,46.08768079747593
2022-04-12,45.26987892955915
2022-04-13,46.31849978132757
2022-04-14,44.2700381605929
2022-04-15,43.137063026169955
2022-04-18,44.38389042160812
2022-04-19,44.80431819967704
2022-04-20,44.35777056505415
2022-04-21,44.85951744469026
2022-04-22,44.67032323169743
2022-04-25,41.813956369916454
2022-04-26,40.77873957680279
2022-04-27,42.46444622861314
2022-04-28,42.76015494222933
2022-04-29,41.758445438361186
2022-05-02,39.943359180800044
2022-05-03,40.13211115128115
2022-05-04,39.79227601064822
2022-05-05,41.86765564213239
2022-05-06,40.772486367257414
2022-05-09,40.38219247236199
2022-05-10,38.6855455849255
2022-05-11,41.40470160123036
2022-05-12,41.89653314314949
2022-05-13,39.701940529373175
2022-05-16,39.313684320866095
2022-05-17,40.634790506039565
2022-05-18,41.816995344209005
2022-05-19,41.72745998821925
2022-05-20,42.04435663839332
